id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_24viwlizKbGDrmR,2020-07-08 05:20:58,2020-07-08 05:37:26,100,987,1,DE,3,5,3,2,3,1,1,1,1,100,100,100,5,51,1,3,3,1,1500,,0,1,6000,0,-99,1,1,,0,0,0,5,4,404834,1,2.75,5,3.5,19.6666666666667,2,2,3.77777777777778,3.33333333333333,3.88888888888889,-0.111111111111111,3.75,10,25,68.1985905136482,2.5,4,5,0.716809866962306,675,5,5,1.5,3.5,0
R_1CIOOwAaHpYO0J5,2020-07-08 05:06:23,2020-07-08 06:29:06,100,4962,1,DE,4,5,8,0,3,1,0,0,1,100,75,95,5,27,1,5,3,1,3000,,0,1,1500,1,0,1,1,,,0,0,5,3,839650,1,1.75,3.5,2,31.3333333333333,23,18,3.66666666666667,3.77777777777778,4,-0.333333333333334,3.75,25.1666666666667,14.3333333333333,29.6630886622641,2.5,1,5,0.833333333333333,225,4.33333333333333,2.5,2.5,3.75,0
R_5j0usHO53gpEQW5,2020-07-08 06:46:26,2020-07-08 07:10:37,100,1450,1,DE,3,2,2,2,3,1,0,0,1,100,100,100,5,56,1,3,5,1,45,,0,1,1200,1,0,1,1,,,0,2,5,4,356872,1,3.5,5,3.5,2,46,2,3.77777777777778,3.33333333333333,3.33333333333333,0.444444444444444,4.25,23,19.6666666666667,40.5328409386107,3.5,5,5,0.748691180093619,25,4.66666666666667,4.5,1.16666666666667,3.5,0
R_2dR9hWyPB83cU09,2020-07-08 09:09:00,2020-07-08 09:18:58,100,597,1,DE,5,3,7,1,3,1,0,1,1,5,5,7,5,19,1,4,5,1,5000,,0,1,400,0,-99,0,0,,2,-1,-1,5,2,775577,1,2.75,4.5,4.75,9.33333333333333,2,8,3.11111111111111,3.55555555555556,3.66666666666667,-0.555555555555555,4.75,24.6666666666667,16,32.9694039034621,3.5,4,5,0.624991666666667,75,3.66666666666667,3.5,2.83333333333333,4,2
R_engzRm6difIx5mN,2020-07-08 09:05:49,2020-07-08 09:19:22,100,813,1,DE,3,7,3,3,3,1,0,0,1,7,7,7,5,43,1,3,4,1,6000,,3,1,9000,1,30000,1,1,,,0,0,5,2,522095,1,3.25,5,4.25,6,2,13,3.66666666666667,3.77777777777778,3.11111111111111,0.555555555555555,5,25,8.83333333333334,19.4600124352861,3,2,5,0.818089430894309,125,2.66666666666667,5,3.16666666666667,3.75,0
R_1erPWqrcGpl3Db6,2020-07-08 09:12:27,2020-07-08 09:31:12,100,1124,1,DE,8,7,5,2,3,1,0,0,1,100,100,100,5,35,0,2,3,1,1500,,2,0,-99,0,-99,1,1,0,0,0,0,5,4,494355,1,4,5,3.25,2,18,2,1.88888888888889,2.66666666666667,2.88888888888889,-1,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3,3,5,0.575703048780488,225,4.33333333333333,4,2,2.75,0
R_ONn5cH6rIvBZc9b,2020-07-08 09:26:50,2020-07-08 09:39:48,100,777,1,DE,6,7,3,3,3,1,0,0,1,50,30,95,5,19,0,4,3,1,18500,,0,1,400,1,50000,1,1,,,1,0,5,4,689958,1,2.75,3,1.75,6,13,2,2.66666666666667,3.55555555555556,4.88888888888889,-2.22222222222222,4.25,28.5,2.33333333333334,4.68044361825331,2.5,2,4,0.888888888888889,275,4.33333333333333,4,2.83333333333333,3.75,0
R_1jv3bbpDglsKQIY,2020-07-08 09:33:09,2020-07-08 09:46:59,100,830,1,DE,5,2,2,0,3,1,0,0,1,0,1,0,5,50,1,3,4,1,5300,,1,0,-99,0,-99,1,1,0,0,1,2,5,4,423069,1,4.25,5,5,2,2,8,4.11111111111111,3.44444444444444,3.22222222222222,0.888888888888888,4.25,26.1666666666667,15.3333333333333,30.3697593644822,3.5,4,5,0.950711382113821,725,4.66666666666667,3.5,1.5,3.25,0
R_10Zc3w1wfG3Iuij,2020-07-08 09:30:34,2020-07-08 09:48:01,100,1046,1,DE,3,1,3,2,3,1,0,0,1,1,2,1,5,55,1,6,3,1,5000,,0,0,-99,0,-99,0,0,0,0,-1,-1,5,4,351583,1,4,4.75,5,4,2,2,1.44444444444444,3,3.22222222222222,-1.77777777777778,4.75,19.3333333333333,19.3333333333333,45,3,1,5,0.89380081300813,175,5,5,2.5,3.25,0
R_Og2NgF1gDLhNV8R,2020-07-08 09:40:05,2020-07-08 09:51:06,100,660,1,DE,9,7,5,10,3,1,0,0,1,2,0,0,5,31,0,5,1,1,2600,,0,1,5400,0,-99,1,1,,4,0,0,4,1,770935,1,2.25,2.5,2.5,2,2,2,3.55555555555556,3.11111111111111,4,-0.444444444444445,2.5,25.6666666666667,19,36.5110561194953,3,2,2,0.708333333333333,475,4,3,2.33333333333333,3,0
R_3G6XsgXvm2xZOBC,2020-07-08 09:44:11,2020-07-08 09:56:38,100,746,1,DE,7,7,6,1,3,1,0,0,1,5,3,0,5,21,0,4,4,1,20000,,1,1,0,0,-99,0,0,,2,-1,-1,5,3,726061,1,3.25,3.75,3,19.6666666666667,28,13,1.66666666666667,2.22222222222222,2.88888888888889,-1.22222222222222,4,24.5,16.1666666666667,33.4193808177719,3,5,5,0.60980229120473,175,4.66666666666667,3.5,3.16666666666667,3.75,0
R_ZDjY42FHNBZFHS9,2020-07-08 09:43:49,2020-07-08 09:57:56,100,846,1,DE,3,3,4,3,3,1,0,0,1,100,92,89,5,42,0,3,4,1,20000,,2,1,7000,1,30000,1,1,,,0,0,5,4,490415,1,4.25,3.5,3.5,9.66666666666667,2,23,2.66666666666667,2.66666666666667,1.66666666666667,1,3.5,17.3333333333333,12.3333333333333,35.4333140102856,3,3,5,0.923998257839721,175,5,4.5,1.83333333333333,4.25,0
R_1GWjf3s3Z3bgW9d,2020-07-08 09:47:48,2020-07-08 10:01:44,100,835,1,DE,0,0,0,0,3,1,0,0,1,7,7,7,5,53,0,3,1,2,-99,2,0,0,-99,0,-99,1,1,4,0,0,0,5,3,814354,1,4.25,4.75,3,4,2,2,3.11111111111111,4.11111111111111,2.33333333333333,0.777777777777778,5,26,12.6666666666667,25.9743939624313,2.5,4,5,0.655248503325942,75,3,5,1,3.5,0
R_2a8rFpWV4PSRafO,2020-07-08 09:51:10,2020-07-08 10:04:43,100,812,1,DE,8,6,3,5,3,1,0,0,1,0,20,100,5,19,1,4,4,1,3500,,0,1,0,1,40000,1,0,,,1,-1,5,4,640250,1,3,3.75,2.75,6,8,13,3.22222222222222,3.77777777777778,4.11111111111111,-0.888888888888888,3.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,2,5,0.718434343434343,125,4,3,3.5,2.75,0
R_1erWXsJ6xIdJmQD,2020-07-08 09:47:25,2020-07-08 10:08:22,100,1257,1,DE,5,5,4,3,3,0,0,0,1,1,1,100,5,59,0,3,3,1,13000,,0,1,5500,1,2000,1,1,,,0,0,5,4,476633,1,1.5,4.25,1.5,34,18,8,4.22222222222222,3.88888888888889,2.44444444444444,1.77777777777778,2.75,26,12.6666666666667,25.9743939624313,2.5,3,2,0.718434343434343,325,4,3.5,1.66666666666667,2.75,0
R_2rp8HEAzwD1eoU7,2020-07-08 10:00:34,2020-07-08 10:13:32,100,778,1,DE,2,1,1,4,3,1,0,0,1,10,100,0,5,56,0,3,2,1,3000,,0,1,10000,1,800000,1,1,,,0,2,5,3,230894,1,4.5,5,5,6,8,2,2.33333333333333,3.22222222222222,2.77777777777778,-0.444444444444444,4.25,26.3333333333333,16.3333333333333,31.8093892877932,2.5,3,5,0.75,725,5,5,2.33333333333333,3.25,0
R_1obPTPbPZCbbYkn,2020-07-08 10:06:36,2020-07-08 10:24:52,100,1095,1,DE,6,6,2,7,3,1,0,1,1,10,4,100,5,49,0,6,3,1,5500,,2,0,-99,0,-99,1,1,0,0,0,2,5,4,210195,1,3.75,5,4.75,13,2,2,2.88888888888889,1.88888888888889,2.77777777777778,0.111111111111111,3.75,33,9.66666666666666,16.326853510565,3,4,5,0.784090909090909,125,4,4.5,2.16666666666667,3.25,0
R_OMO1K76YAUhozDz,2020-07-08 10:17:38,2020-07-08 10:33:30,100,951,1,DE,6,6,0,0,3,1,1,0,1,14,14,7,5,43,0,5,4,1,2800,,2,1,10000,1,490000,1,1,,,0,0,5,4,795289,1,4,5,5,32.3333333333333,2,2,4.11111111111111,4.22222222222222,3.11111111111111,1,4,23.3333333333333,23.3333333333333,45,3.5,1,5,0.72712581300813,75,4.33333333333333,5,2,3.75,2
R_3DtgK7vMl2xXdvM,2020-07-08 10:17:17,2020-07-08 10:35:59,100,1122,1,DE,8,7,2,8,3,1,0,0,1,3,20,0,5,61,0,3,2,1,8000,,0,0,-99,0,-99,0,0,0,8,-1,-1,5,4,515777,1,1.75,3,1,11,2,13,3.55555555555556,4,2.11111111111111,1.44444444444444,4.25,34.3333333333333,6,9.91275144672384,3,4,2,0.863590169992609,75,4.66666666666667,2.5,2.66666666666667,3.5,1
R_306tY14wkdZuT42,2020-07-08 10:18:50,2020-07-08 10:38:54,100,1204,1,DE,3,3,3,3,3,1,0,0,1,1,7,7,5,60,0,3,2,1,500,,0,1,7000,1,50000,1,1,,,0,0,5,4,484630,1,4.25,5,3,2,2,8,3.88888888888889,3.88888888888889,3.44444444444444,0.444444444444444,4.25,29.1666666666667,9.16666666666666,17.4471884232822,3,3,5,0.875,25,3.33333333333333,4,2.33333333333333,3.75,0
R_3r02fJU7VnuABZZ,2020-07-08 10:29:18,2020-07-08 10:42:40,100,802,1,DE,5,6,5,4,3,1,0,0,1,2,10,2,5,71,1,5,2,1,20000,,0,1,40000,1,300000,0,0,,,-1,-1,5,4,610759,1,3.75,5,3.5,4,8,18,3.88888888888889,4,3,0.888888888888889,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3.5,3,5,0.704545454545455,275,3,4.5,2.66666666666667,2.75,0
R_3KDwN1POrejYZnD,2020-07-08 10:35:36,2020-07-08 10:48:47,100,790,1,DE,2,5,7,1,3,1,0,0,1,100,90,100,5,28,1,6,0,1,400000,,0,0,-99,0,-99,1,1,4,4,0,0,5,3,509310,1,3.75,3.75,5,6,2,2,2.44444444444444,2.33333333333333,3.44444444444444,-1,3.75,25.1666666666667,14.3333333333333,29.6630886622641,3,4,5,0.617424242424242,275,4.66666666666667,4.5,2.83333333333333,3.75,0
R_1qfZIpq7NAK7RaU,2020-07-08 10:30:47,2020-07-08 10:49:09,100,1101,1,DE,8,9,7,2,3,1,0,0,1,2,2,30,5,58,0,3,4,1,950,,0,1,6000,1,25000,1,1,,,1,2,5,4,434201,1,4.5,5,5,35,23,23,4.55555555555556,4.33333333333333,3.22222222222222,1.33333333333333,3.25,23.5,15.1666666666667,32.8377964803182,4.5,4,5,0.958333333333333,225,4.66666666666667,4.5,2.16666666666667,4.25,1
R_1LhXvGhD3XGsl5d,2020-07-08 10:47:17,2020-07-08 11:10:51,100,1413,1,DE,6,6,6,7,3,1,0,0,1,100,75,100,5,70,0,6,1,1,730,,0,1,12000,0,-99,0,0,,8,-1,-1,5,4,683671,1,2.75,5,4.75,8,2,8,1.88888888888889,3.33333333333333,2.88888888888889,-1,5,27.6666666666667,8.33333333333334,16.7625544618327,3,1,4,0.909044715447154,75,1,5,1.5,3.5,0
R_O1oJ0x0xaIFP0ZP,2020-07-08 10:41:13,2020-07-08 11:12:25,100,1872,1,DE,5,5,5,5,3,1,0,0,1,20,15,0,5,74,0,5,2,2,-99,4,0,1,6000.00,0,-99,0,0,,5,-1,-1,4,3,305439,1,2.75,3.75,3.75,19.6666666666667,2,13,2.55555555555556,3.11111111111111,2.44444444444444,0.111111111111111,3,24.8333333333333,13.6666666666667,28.8255530882193,3,3,4,0.73480229120473,75,3,3,2.33333333333333,3.5,0
R_RRJCPUCmjlEeyMp,2020-07-08 10:51:48,2020-07-08 11:14:22,100,1353,1,DE,6,3,1,7,3,1,0,0,1,90,100,100,5,56,0,5,2,1,4000,,0,1,12000,1,1000000,1,1,,,0,2,5,3,504427,1,4.75,5,4.75,9.33333333333333,46,2,3.11111111111111,3.66666666666667,2.66666666666667,0.444444444444445,4.25,26.8333333333333,6.66666666666666,13.9524777680849,4.5,4,5,0.613636363636364,75,4,4.5,2.66666666666667,3.75,0
R_2XhrCHGsSOgvxzq,2020-07-08 10:54:09,2020-07-08 11:20:49,100,1599,1,DE,4,4,4,4,3,1,0,0,1,0,0,0,5,57,0,2,0,2,-99,2,0,0,-99,0,-99,1,1,0,0,1,0,3,4,673537,1,2.75,3,3,31.3333333333333,28,38,2.55555555555556,2.66666666666667,2.33333333333333,0.222222222222222,3.25,26.6666666666667,0,0,2.5,4,3,0.718434343434343,475,3,2.5,3.16666666666667,2.5,0
R_1ia19h5wQupLUDy,2020-07-08 11:11:15,2020-07-08 11:29:21,100,1085,1,DE,3,3,2,2,3,1,0,0,1,100,80,100,5,24,1,6,2,1,200000,,0,1,3000,1,120000,0,1,,,-1,2,5,4,559127,1,4.25,5,4.25,7.66666666666667,2,2,1.77777777777778,3.11111111111111,2.33333333333333,-0.555555555555556,4.25,22,14.3333333333333,33.084852928735,3.5,4,5,0.909044715447154,175,2.66666666666667,3,2.16666666666667,3.75,1
R_3lGpyPBR9Fwur2H,2020-07-08 11:26:23,2020-07-08 11:44:13,100,1069,1,DE,2,2,4,2,3,1,0,1,1,0,100,100,5,43,1,3,4,1,29000,,2,0,-99,0,-99,1,1,9,0,0,0,5,4,817970,1,3,4.5,4.25,9.33333333333333,8,2,3.66666666666667,3,2.11111111111111,1.55555555555556,4.5,29.1666666666667,9.16666666666666,17.4471884232822,2,3,5,0.875,75,2,4,2.16666666666667,3.75,0
R_21h7SZfxm3V4cr2,2020-07-08 11:49:31,2020-07-08 12:01:20,100,708,1,DE,3,3,3,3,3,1,0,0,1,0,50,100,5,55,1,5,2,1,3500,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,489607,1,3,5,3.25,4,18,2,3.66666666666667,4.11111111111111,3.44444444444444,0.222222222222222,4,25.1666666666667,14.3333333333333,29.6630886622641,3,3,3,0.488636363636364,25,3.33333333333333,4,1.66666666666667,2.75,0
R_3KAsa8ZeyjU7yc4,2020-07-08 11:40:13,2020-07-08 12:02:51,100,1358,1,DE,5,2,6,2,3,1,0,0,1,80,80,80,5,65,0,6,0,1,25000,,0,1,9200,1,200000,1,1,,,0,0,5,1,307358,1,3.75,5,3,4,18,2,3.44444444444444,3.88888888888889,4.11111111111111,-0.666666666666666,3.75,15.8333333333333,22.5,54.8658069430844,3,4,5,0.727134146341463,75,1.66666666666667,5,2.66666666666667,4.25,1
R_1Iv0n45X8w6xiuS,2020-07-08 11:43:39,2020-07-08 12:04:33,100,1253,1,DE,4,3,7,6,3,1,0,0,1,90,80,75,5,50,0,6,3,1,6000,,2,1,9000,1,200000,1,1,,,0,1,5,4,765016,1,3.5,5,3.75,7.66666666666667,2,2,4,3.33333333333333,2.44444444444444,1.55555555555556,4,20,7.66666666666666,20.9734934213208,3,2,5,0.90625,25,4,4,2.33333333333333,4.25,0
R_10NuG4BxvBinhFC,2020-07-08 11:52:40,2020-07-08 12:07:12,100,871,1,DE,4,3,5,6,3,1,0,0,1,1,10,2,5,57,0,5,2,1,12000,,0,1,10000,1,400000,1,1,,,0,2,5,4,181659,1,4.75,5,5,2,2,2,4.33333333333333,4.33333333333333,4.11111111111111,0.222222222222222,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,0.787870454545455,75,4.66666666666667,5,1.66666666666667,4,0
R_2f7jdKzPKv0kr4x,2020-07-08 11:32:57,2020-07-08 12:07:26,100,2068,1,DE,3,2,6,0,3,1,0,0,1,100,60,100,5,70,0,3,2,1,22000,,0,1,115000,1,500000,0,0,,,-1,-1,5,4,569619,1,5,5,4.75,2,2,2,2.22222222222222,2.44444444444444,2.11111111111111,0.111111111111111,4.75,26.3333333333333,-0.333333333333336,-0.725224299059257,4.5,2,5,0.909044715447154,75,5,5,1.66666666666667,4,0
R_2ZOcNlzt43oAOlb,2020-07-08 12:01:29,2020-07-08 12:09:43,100,494,1,DE,2,0,0,0,3,1,0,0,1,1,7,5,5,34,0,3,1,1,3000,,0,1,4000,1,0,1,1,,,0,0,5,1,665456,1,2,5,1,4,2,33,2.77777777777778,3.22222222222222,2.77777777777778,0,3,17,10.8333333333333,32.5075244226389,2.5,1,1,0.75,175,3.66666666666667,4,1.83333333333333,4.5,0
R_2yseHJwz1NRNDdC,2020-07-08 11:26:00,2020-07-08 12:12:18,100,2777,1,DE,9,9,5,5,3,1,0,0,1,80,80,80,5,63,0,3,2,1,4000,,0,1,7500,1,12000,1,1,,,0,0,5,3,766508,1,3,5,5,40,23,38,4,4,4,0,3.75,25.1666666666667,14.3333333333333,29.6630886622641,4,4,3,0.833333333333333,75,2,3.5,2,3.5,0
R_3kAhdW8AC1QIo36,2020-07-08 11:59:19,2020-07-08 12:16:58,100,1058,1,DE,6,2,3,4,3,1,0,0,1,5,10,2,5,55,1,5,2,1,15000,,0,1,100000,1,600000,1,1,,,0,2,5,4,149753,1,3.25,4.75,3.75,7.66666666666667,2,2,3.77777777777778,3.66666666666667,3.11111111111111,0.666666666666667,4,20.6666666666667,10.5,26.9335077024157,4,2,5,0.874991666666667,75,4.33333333333333,4,2.5,3.75,0
R_wNVzY5xUAEPbLZn,2020-07-08 12:10:37,2020-07-08 12:19:42,100,545,1,DE,3,4,3,3,3,1,0,0,1,1,2,0,5,52,1,3,3,1,20000,,0,1,2000,1,120000,1,1,,,0,0,5,2,698751,1,4.25,5,4.5,2,23,18,2.55555555555556,3,3,-0.444444444444445,4,20.8333333333333,16,37.5242626144518,4,4,5,0.460873983739837,125,3.33333333333333,4.5,2.16666666666667,3.75,0
R_1r1eTJsHlneFzKU,2020-07-08 11:59:27,2020-07-08 12:21:03,100,1296,1,DE,7,1,2,4,3,1,0,1,1,70,30,100,5,18,1,2,3,1,350,,0,1,1200,1,10000,0,1,,,-1,0,5,4,806224,1,2.5,3.75,2.5,4,33,2,4.22222222222222,2.88888888888889,3.55555555555556,0.666666666666667,4.5,26.1666666666667,14.5,28.9925957039002,2,5,5,0.625,75,4,3.5,3.33333333333333,3.25,0
R_24l1t0zP54MLjIV,2020-07-08 12:09:32,2020-07-08 12:28:12,100,1119,1,DE,3,3,3,3,3,1,0,0,1,90,100,90,5,62,1,4,0,1,5000,,0,0,-99,0,-99,1,1,5,6,0,0,4,4,155455,1,4,4.5,3.5,2,2,2,3,3.11111111111111,3.11111111111111,-0.111111111111111,4.75,26,12.6666666666667,25.9743939624313,3.5,2,4,0.700757575757576,75,2.33333333333333,4.5,1.83333333333333,4,0
R_1QfKb3gYJSUEGFQ,2020-07-08 12:18:22,2020-07-08 12:33:22,100,900,1,DE,7,6,3,3,3,1,1,1,1,0,0,5,5,64,1,5,1,1,21000,,0,1,10000,0,-99,1,1,,8,0,2,5,4,562123,1,1,4.5,3.5,6,46,23,3.66666666666667,4.11111111111111,3.88888888888889,-0.222222222222222,3.75,28.8333333333333,-1.66666666666666,-3.30821353387203,1.5,1,2,0.912878787878788,25,3.66666666666667,1,2.5,2.5,0
R_UMFnUG6FSaYDJXH,2020-07-08 12:07:50,2020-07-08 12:33:26,100,1536,1,DE,7,7,4,4,3,1,0,1,1,25,30,100,5,64,0,6,1,1,30,,0,1,5000,1,300000,1,1,,,0,2,4,3,578974,1,2.75,3.5,3,9.33333333333333,2,2,3.55555555555556,3.11111111111111,3.11111111111111,0.444444444444444,4.25,24.8333333333333,13.6666666666667,28.8255530882193,3,2,2,0.685467479674797,225,3.66666666666667,2.5,3.16666666666667,3.75,0
R_1jD3cnqxYNvmIov,2020-07-08 12:15:17,2020-07-08 12:34:17,100,1140,1,DE,3,3,4,1,3,1,0,0,1,0,70,90,5,33,1,3,1,1,10000,,0,1,3000,1,700,1,1,,,0,0,5,2,763747,1,4,4.75,2.25,28.6666666666667,8,8,2.77777777777778,2.77777777777778,2.66666666666667,0.111111111111111,4.25,26,12.6666666666667,25.9743939624313,3.5,2,4,0.492424242424242,75,3.66666666666667,3.5,2.16666666666667,3.75,1
R_3g5eiq0UOpcWD4h,2020-07-08 12:18:53,2020-07-08 12:41:27,100,1354,1,DE,4,4,2,1,3,1,0,0,1,1,5,5,5,58,0,5,2,1,300000,,0,1,15000,1,500000,1,1,,,0,0,5,4,280855,1,3,4,4.5,4,8,2,3,3.55555555555556,3.22222222222222,-0.222222222222222,3.5,22.6666666666667,8,19.4400348281762,3,2,4,0.859756097560976,75,2.33333333333333,4,4,3,2
R_2UgQgLnBFM2PCLe,2020-07-08 12:28:38,2020-07-08 12:48:22,100,1184,1,DE,8,8,8,7,3,1,0,0,1,2,3,0,5,43,0,3,5,1,2400,,3,1,6000,1,500000,1,1,,,0,0,5,1,609370,1,4.25,4.25,4,6,2,2,3.88888888888889,3.77777777777778,3.44444444444444,0.444444444444444,4.25,23,19.6666666666667,40.5328409386107,4,2,5,0.791666666666667,125,4,4,3.66666666666667,3.75,0
R_1C86Z8ODeEeyMz4,2020-07-08 12:34:13,2020-07-08 12:49:40,100,927,1,DE,4,3,6,3,3,1,0,0,1,80,75,70,5,76,0,3,1,1,80'000,,0,1,90'000,1,200'000,0,0,,,-1,-1,5,4,416317,1,4.5,5,4.75,6,8,2,3.44444444444444,3.33333333333333,3.44444444444444,0,3.25,25.1666666666667,6.16666666666666,13.768090451483,3,3,4,0.920949477351916,75,4.33333333333333,5,2.16666666666667,3.5,0
R_3r0edpqDiLJ6U9m,2020-07-08 12:32:35,2020-07-08 13:01:08,100,1712,1,DE,6,3,7,6,3,1,0,0,1,100,80,100,5,57,0,5,2,1,2500,,0,1,13000,1,350000,1,1,,,0,1,5,3,774806,1,5,5,4.5,6,2,2,4.77777777777778,4.33333333333333,3.55555555555556,1.22222222222222,4.25,19.3333333333333,16.8333333333333,41.0457522844789,4,2,5,0.689347745750185,125,5,5,1,4,0
